,,,,,,Condition/Decision coverage,,,,,,,,,,Path coverage,,,,,,Loop coverage,,,,,,
,input data,,output data,,Statement,,,,,,,,,,,1,2,3,4,5,6,,,,,,,
No TC,,,expected,actual result,coverage,T,F,T,F,T,F,T,F,T,F,,,,,,,no,1,2,n-1,n,n+1,m<n
1,"1,""Homework"",4,2",,1,1,ok,,,,,,,,,,,ok,,,,,,,,,,,,
2,""""",""Homework"",4,2",,ValidationException,thrown,ok,,,,,,,,,,,ok,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remarks,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1) TCs: x,y,z - are not possible to be created",,,,,,,,,,,,,,,,,,,,,,,,,,,
,"2) TC x is equal to TC y, redundancy",,,,,,,,,,,,,,,,,,,,,,,,,,,
,"3) TCs: n,m,o - not possible - compiler checked",,,,,,,,,,,,,,,,,,,,,,,,,,,
